id,Listening_Time_minutes,Listening_Time_minutes_kalman
877082,45.437,66.71999890406335
877096,45.437,32.87000349927017
877124,45.437,119.61999868033392
877134,45.437,84.05000038876912
877160,45.437,85.47999999587556
877170,45.437,16.17001351476745
877182,45.437,57.93999834250513
877183,45.437,54.590000006974314
877188,45.437,79.77999931079091
877189,45.437,111.31999964280392
877193,45.437,77.3100005085536
877196,45.437,36.41000334300833
877204,45.437,17.650008210557573
877205,45.437,47.86999749677571
877216,45.437,16.490009827590693
877224,45.437,25.110000075909888
877243,45.437,60.62999725230097
877263,45.437,98.84999920462563
877279,45.437,104.65999991536981
877288,45.437,69.50000069497062
877294,45.437,19.380010168619044
877307,45.437,12.120010790757423
877317,45.437,98.7299977140924
877330,45.437,106.77999984468833
877342,45.437,108.33999998188973
877352,45.437,59.99000121565284
877356,45.437,51.50000060451779
877361,45.437,35.13000207631559
877369,45.437,34.53000053257181
877385,45.437,38.98999947932396
877390,45.437,28.58000203918413
877392,45.437,34.56999932133405
877393,45.437,13.010011218257132
877405,45.437,90.08999767410255
877413,45.437,72.29000025004528
877414,45.437,98.03999963922956
877416,45.437,14.38001551446698
877419,45.437,34.02999973139217
877431,45.437,18.22000622524263
877433,45.437,47.979997159448224
877444,45.437,72.33999885331268
877460,45.437,84.05999970548528
877463,45.437,116.06999969658051
877467,45.437,88.85000029738818
877470,45.437,63.84000069322834
877471,45.437,46.38000118995768
877485,45.437,6.310021817421923
877496,45.437,103.66999868715098
877501,45.437,32.82000493202541
877509,45.437,20.190006003789204
877511,45.437,28.53999926085658
877512,45.437,10.900012071537732
877518,45.437,19.489999845492253
877522,45.437,48.28999615327775
877548,45.437,22.32000543112774
877558,45.437,87.59999793707615
877562,45.437,21.090009550134106
877571,45.437,5.080021423213139
877582,45.437,109.07999843676103
877587,45.437,108.89999995211484
877645,45.437,62.180001086941594
877683,45.437,78.28999967032779
877709,45.437,28.850005448927394
877731,45.437,94.72999851667994
877744,45.437,76.52000025573412
877750,45.437,44.66000186423109
877768,45.437,40.660000719313174
877775,45.437,57.60999903276917
877805,45.437,107.14999921548328
877813,45.437,90.19000017035685
877841,45.437,93.23999996773149
877864,45.437,20.080010648086052
877869,45.437,28.46000085431571
877888,45.437,94.9599980508986
877892,45.437,90.8999999700671
877900,45.437,79.24000020357141
877912,45.437,8.710020641203426
877915,45.437,70.04999875632517
877919,45.437,51.550000788151266
877926,45.437,65.61999950016153
877941,45.437,111.18999941641121
877943,45.437,86.2600002866176
877951,45.437,75.04000024489117
877956,45.437,15.790013220095735
877963,45.437,61.98999824230982
877983,45.437,14.710013036883483
877987,45.437,100.35999832613047
877993,45.437,109.03999986756558
878001,45.437,111.67999997565022
878015,45.437,49.060002160827885
878022,45.437,100.86999917225681
878023,45.437,119.9799998371079
878042,45.437,100.53000016205183
878080,45.437,25.960007509315588
878085,45.437,62.539998545797694
878087,45.437,19.46000916681937
878092,45.437,110.91999838059695
878098,45.437,62.38000101787871
878106,45.437,69.98999984407992
878138,45.437,33.17000366848755
878156,45.437,24.740003322707214
878167,45.437,33.509998936774295
878182,45.437,53.98999819876089
878186,45.437,31.460002784669417
878189,45.437,72.9399983497222
878204,45.437,67.45000004264524
878215,45.437,81.32999970033016
878273,45.437,44.80000195017185
878274,45.437,96.24999901335347
878283,45.437,110.77999983847882
878297,45.437,86.06000030171563
878298,45.437,9.110020368916656
878302,45.437,112.2799989483547
878303,45.437,62.57000105309726
878326,45.437,15.07001313000562
878336,45.437,107.87999846034916
878363,45.437,110.77999992891861
878371,45.437,109.30000000942395
878376,45.437,107.45000001551666
878379,45.437,31.770005405351583
878397,45.437,74.30999869814914
878427,45.437,62.34000029579307
878433,45.437,29.510004351797427
878444,45.437,91.87999844668083
878450,45.437,84.54000003970106
878453,45.437,91.15999990715581
878456,45.437,81.3300001585592
878458,45.437,102.87999975384311
878460,45.437,69.83000063971899
878467,45.437,113.3899995441146
878475,45.437,102.37000008137646
878484,45.437,31.680005311884162
878486,45.437,103.22999872071011
878495,45.437,94.42000004941028
878496,45.437,43.650002496042255
878500,45.437,91.32999901981053
878502,45.437,47.1400018905103
878513,45.437,60.699999525028424
878522,45.437,30.69000374357025
878540,45.437,68.7299984237002
878542,45.437,70.9999998259656
878543,45.437,113.02999952840865
878546,45.437,16.980013435370108
878547,45.437,113.6599987133162
878556,45.437,115.17999995242371
878563,45.437,85.4400003588346
878574,45.437,42.65000242331425
878583,45.437,105.13999897491892
878596,45.437,16.910013222116845
878607,45.437,30.280000396251772
878618,45.437,102.0899982176564
878630,45.437,71.71000048570798
878631,45.437,103.12999961384615
878635,45.437,36.590003954522594
878637,45.437,61.06999904968852
878643,45.437,91.1899993694868
878649,45.437,32.85000455968576
878657,45.437,118.58999878644718
878672,45.437,71.32000072979301
878679,45.437,74.34999997400844
878728,45.437,31.47000436362402
878735,45.437,71.80999856222047
878743,45.437,59.92000031674075
878765,45.437,54.90000027984546
878781,45.437,97.98999924046805
878793,45.437,41.240002886918695
878796,45.437,88.9199989549911
878799,45.437,46.730001864430946
878803,45.437,12.290014482801343
878813,45.437,114.18999842977234
878818,45.437,31.46000550221537
878829,45.437,43.93999955119332
878832,45.437,40.83000025929566
878839,45.437,102.53999874000647
878845,45.437,45.25000235169075
878848,45.437,75.8899991721366
878862,45.437,85.76999978046972
878879,45.437,77.44000014771575
878894,45.437,104.80999968411426
878896,45.437,80.55000034469447
878905,45.437,58.270000788177306
878909,45.437,12.220015512824471
878919,45.437,46.35999829418875
878924,45.437,103.97999883285014
878951,45.437,54.12000146637475
878953,45.437,37.08000199280089
878955,45.437,46.91999938505345
878961,45.437,26.01000402890808
878969,45.437,119.40999841321643
878973,45.437,19.94001120016662
878985,45.437,28.28000109181944
878991,45.437,87.84999802062202
878998,45.437,91.07999986551499
879001,45.437,77.99000022686442
879004,45.437,67.41000030048272
879013,45.437,14.940013378951917
879016,45.437,97.8599984219599
879021,45.437,44.60000230414881
879028,45.437,104.97999904326723
879031,45.437,33.330004758238395
879033,45.437,117.20999882374214
879041,45.437,65.92000093265463
879052,45.437,80.03999974148849
879057,45.437,22.22000856260834
879072,45.437,117.59999859102582
879077,45.437,32.24000531774358
879087,45.437,50.1899992278431
879110,45.437,54.679999654211635
879115,45.437,63.259999614426334
879123,45.437,31.17000375861662
879144,45.437,14.730009527123444
879158,45.437,57.19999727080979
879162,45.437,100.19999912352912
879164,45.437,76.17000036785838
879190,45.437,39.21000264956564
879204,45.437,97.80999885153035
879209,45.437,31.970004940279303
879210,45.437,118.07999878595282
879215,45.437,117.84999996843504
879224,45.437,73.90000067838307
879240,45.437,106.38999964551589
879252,45.437,83.48000029565554
879278,45.437,104.64999977974264
879283,45.437,54.810001473996536
879288,45.437,73.93999953468433
879293,45.437,30.760004480467433
879296,45.437,79.11999852519664
879301,45.437,113.17999960248932
879312,45.437,116.20999996810028
879318,45.437,114.66000000959168
879324,45.437,49.87000209195804
879343,45.437,81.26999930139934
879349,45.437,96.96999976313036
879357,45.437,86.9200001271378
879369,45.437,114.73999975824384
879394,45.437,34.61000466653207
879409,45.437,12.700012652847526
879414,45.437,55.529997554139236
879426,45.437,30.35000309155751
879445,45.437,91.82999839340759
879474,45.437,39.850002870991034
879480,45.437,59.71999920345613
879481,45.437,19.6200087840397
879488,45.437,96.98999826340918
879490,45.437,38.67000321869722
879529,45.437,54.84999932074726
879530,45.437,94.29999919546519
879544,45.437,34.68000410674445
879549,45.437,16.19000905672225
879556,45.437,74.55999767711454
879568,45.437,34.61000322774072
879586,45.437,36.57000035873408
879593,45.437,55.29999871802822
879601,45.437,12.610014388693028
879609,45.437,49.63999802716998
879616,45.437,87.84999894208688
879617,45.437,108.51999975768936
879622,45.437,36.57000404536534
879625,45.437,22.080005299169837
879642,45.437,8.100015434136344
879658,45.437,111.32999804146424
879660,45.437,66.53000078916826
879662,45.437,86.62999966190975
879664,45.437,34.500003941924795
879667,45.437,88.00999872633022
879675,45.437,100.60999980559676
879678,45.437,29.100006039138425
879689,45.437,31.530000994365775
879724,45.437,31.730000192798897
879730,45.437,42.80999867376461
879738,45.437,43.409999738058055
879749,45.437,98.28999881235073
879755,45.437,72.02000044260926
879757,45.437,92.72999969781564
879770,45.437,34.34000417725994
879771,45.437,112.41999881388166
879776,45.437,82.8000003376197
879784,45.437,71.00000029172641
879791,45.437,8.560020026687912
879817,45.437,30.360000321802563
879821,45.437,91.84999816761122
879822,45.437,108.7299997753327
879825,45.437,74.15000055930248
879844,45.437,36.38000311693561
879847,45.437,66.10999885752821
879861,45.437,60.44000011810038
879865,45.437,101.97999937482619
879872,45.437,88.38000014519206
879878,45.437,28.690005830708607
879881,45.437,113.73999869570451
879891,45.437,13.200016473197866
879901,45.437,90.93999872117719
879905,45.437,33.200004318846936
879906,45.437,25.950002966624453
879924,45.437,119.75999835541856
879934,45.437,110.30000001954448
879946,45.437,37.24000393012097
879958,45.437,106.99999890329202
879960,45.437,6.810022610350102
879969,45.437,23.77000306386321
879978,45.437,26.540000071119426
879987,45.437,78.8299976825586
879990,45.437,91.03999970103594
879991,45.437,98.39999990447396
880004,45.437,68.7800006086443
880025,45.437,46.550001340901204
880027,45.437,60.62999944559218
880045,45.437,43.200001206829015
880050,45.437,69.91999903908008
880053,45.437,73.98999983508837
880071,45.437,69.20000011605728
880080,45.437,55.06000061430675
880082,45.437,76.57999943977154
880084,45.437,8.910019701682625
880091,45.437,67.66999871383169
880099,45.437,109.39999943814126
880106,45.437,113.3899999540777
880107,45.437,32.84000508721376
880126,45.437,61.62999891595502
880130,45.437,105.10999933093396
880145,45.437,16.010013726000906
880147,45.437,23.160002448238068
880184,45.437,116.98999815565429
880192,45.437,39.850003383262816
880194,45.437,37.94000084798491
880202,45.437,105.6099986963499
880213,45.437,72.34000052437521
880216,45.437,115.58999958333324
880224,45.437,31.900005376914745
880228,45.437,52.11999914152018
880229,45.437,116.81999910475133
880237,45.437,37.240003968993115
880244,45.437,112.94999892972803
880251,45.437,11.740017769353752
880255,45.437,63.51999877781453
880267,45.437,24.680006012874106
880283,45.437,72.929998228511
880291,45.437,110.43999950809747
880307,45.437,77.75000046050333
880318,45.437,8.80001987349663
880325,45.437,72.94999877889944
880344,45.437,14.190013939191386
880383,45.437,10.57001170360413
880390,45.437,117.39999810814797
880398,45.437,117.84999994546571
880401,45.437,82.68000043050984
880406,45.437,54.29000108522104
880407,45.437,55.860000034733716
880408,45.437,96.53999927576488
880411,45.437,19.78001052313193
880419,45.437,47.00199871778453
880428,45.437,108.51999891584664
880430,45.437,5.690023440565594
880432,45.437,109.43999934416199
880440,45.437,48.840002036835386
880447,45.437,17.93000924271533
880473,45.437,61.459997915136206
880501,45.437,95.80999930394078
880504,45.437,62.260000806479944
880509,45.437,75.13999972135367
880513,45.437,30.710004483966802
880514,45.437,51.73999888635392
880519,45.437,104.86999907330178
880532,45.437,77.21000038941942
880547,45.437,16.260012486837415
880554,45.437,29.20000024060476
880588,45.437,11.250011580375864
880600,45.437,108.45999794584587
880621,45.437,44.26000247922081
880629,45.437,76.9199991553548
880639,45.437,35.5800032085825
880645,45.437,49.42999930502679
880653,45.437,60.109999414865506
880683,45.437,44.030001063819746
880687,45.437,44.11000015158616
880689,45.437,14.150011486795352
880709,45.437,71.37999782471611
880712,45.437,28.650004727203758
880715,45.437,62.00999848619081
880722,45.437,63.839999807047235
880723,45.437,27.31000502416934
880732,45.437,118.78999861500141
880740,45.437,53.570001680297494
880743,45.437,30.020003600023088
880757,45.437,27.460001599836957
880762,45.437,115.969998321081
880802,45.437,94.68000014714903
880816,45.437,69.99000051455022
880819,45.437,90.45999968880105
880821,45.437,36.07000362341308
880831,45.437,47.03999956537736
880860,45.437,59.439999322936714
880877,45.437,44.53000095891249
880892,45.437,73.96999905407549
880898,45.437,118.1499995434176
880906,45.437,116.75999999621129
880923,45.437,22.610009314945277
880930,45.437,55.619998675432484
880945,45.437,111.30999917478617
880958,45.437,36.380004016894944
880973,45.437,49.159999531287234
881001,45.437,98.2099990358249
881003,45.437,64.76000071135554
881015,45.437,68.04999995507667
881027,45.437,116.67999949209526
881030,45.437,39.81000343495133
881032,45.437,87.67999898111854
881033,45.437,94.05999987459008
881049,45.437,53.0700013868339
881051,45.437,118.59999926291171
881052,45.437,118.03999998349356
881059,45.437,57.11000146935177
881084,45.437,26.040005277671124
881089,45.437,76.0799982932524
881097,45.437,35.700003042850895
881112,45.437,82.98999873590027
881121,45.437,114.1999996672466
881125,45.437,76.6200005315736
881126,45.437,69.8900002023202
881129,45.437,115.36999953686744
881138,45.437,105.90000005918874
881144,45.437,15.280014245794579
881146,45.437,104.94999873050128
881156,45.437,16.23001328782107
881164,45.437,90.9299985959059
881177,45.437,50.170001473107035
881185,45.437,91.94999922144666
881194,45.437,82.72000010465084
881201,45.437,76.03000013861309
881202,45.437,22.69000790591732
881208,45.437,82.049998379688
881216,45.437,26.28000622726449
881235,45.437,111.6799986289683
881236,45.437,104.8100000120103
881246,45.437,21.790009465734784
881259,45.437,33.11000010937262
881268,45.437,118.41999852671977
881272,45.437,34.21000461757901
881275,45.437,89.35999881720892
881283,45.437,57.26000091787759
881291,45.437,51.46000042200402
881299,45.437,37.09000158013735
881310,45.437,61.70999881799228
881330,45.437,102.10999934500768
881333,45.437,6.930021998079067
881337,45.437,114.97999923249057
881343,45.437,74.35000058414596
881352,45.437,14.010014220653696
881355,45.437,10.200012181954996
881382,45.437,40.739996928233566
881395,45.437,63.13999852565754
881408,45.437,70.46999967544096
881409,45.437,37.1800026232877
881410,45.437,21.180005433489956
881417,45.437,54.009997737750005
881418,45.437,108.53999908248204
881438,45.437,106.31999998820926
881442,45.437,48.31000205749203
881486,45.437,111.38999918253164
881490,45.437,115.15999995046936
881498,45.437,99.32000013671289
881505,45.437,73.09000047781387
881507,45.437,31.130004296960088
881508,45.437,26.750002235269452
881509,45.437,7.720016157476658
881532,45.437,45.89999715878803
881543,45.437,95.16999875549091
881546,45.437,86.56000006166545
881558,45.437,110.18999978243983
881562,45.437,10.410018722959732
881566,45.437,25.34000194830893
881570,45.437,33.02999889879283
881575,45.437,33.4899996789243
881592,45.437,56.36999833143044
881596,45.437,68.82999944443823
881599,45.437,45.36000132289889
881621,45.437,28.390003206654615
881628,45.437,34.34999966282266
881629,45.437,13.150010458334238
881641,45.437,43.8199972408003
881642,45.437,111.55999873654096
881646,45.437,31.530005225396316
881650,45.437,60.75999887974833
881657,45.437,62.669999831617226
881705,45.437,29.610004084659767
881722,45.437,107.04999860067336
881726,45.437,117.1599998895694
881729,45.437,112.07000003133763
881758,45.437,62.33000106728103
881759,45.437,85.5299996010675
881782,45.437,97.29999984198669
881785,45.437,16.98001244981098
881787,45.437,113.41999871991003
881799,45.437,15.820013706727885
881824,45.437,58.17999862534275
881835,45.437,74.08999944743087
881840,45.437,44.290001649114515
881846,45.437,85.83999904442835
881854,45.437,70.97000026560357
881858,45.437,79.20999984482197
881859,45.437,55.78000083275806
881883,45.437,119.12999930440468
881887,45.437,90.16000026935168
881905,45.437,84.85000009112817
881913,45.437,62.97000060120007
881921,45.437,37.670002249852416
881930,45.437,10.93001419239024
881935,45.437,49.01999771718477
881942,45.437,16.750009167020682
881962,45.437,26.05999989532277
881978,45.437,21.74000159065831
881983,45.437,96.2399977164459
881985,45.437,104.11999984169698
881986,45.437,116.17999991014682
881997,45.437,31.420005425943113
882000,45.437,38.56000011555223
882004,45.437,50.24999910080236
882005,45.437,113.69999906715488
882010,45.437,95.08000014560837
882049,45.437,9.580019117312714
882050,45.437,30.17000069754124
882063,45.437,44.989998486166364
882064,45.437,84.07999881677272
882088,45.437,79.51000001766505
882093,45.437,42.380002136457016
882094,45.437,18.880007563739085
882099,45.437,40.67999812662263
882102,45.437,23.960003549701348
882129,45.437,23.7100012512421
882132,45.437,32.509998357453604
882147,45.437,54.49999807270266
882150,45.437,54.539999791523414
882159,45.437,89.81999926403442
882163,45.437,38.610002994124
882188,45.437,34.35000121537096
882195,45.437,8.920015801968114
882199,45.437,30.559998306980532
882208,45.437,45.679998072072685
882209,45.437,93.62999881402685
882244,45.437,9.840018660979348
882245,45.437,86.529998851377
882253,45.437,7.840020445927333
882255,45.437,64.91999897164678
882256,45.437,16.52001105827876
882263,45.437,76.56999822569912
882269,45.437,116.00999956062428
882275,45.437,94.18000019214207
882278,45.437,16.10001297859223
882279,45.437,90.3499985933703
882289,45.437,109.67999977505643
882293,45.437,97.81000010254871
882298,45.437,30.470005290215767
882301,45.437,17.310007238791947
882312,45.437,40.87999766149298
882319,45.437,59.4099986919056
882321,45.437,37.280001847285796
882340,45.437,103.97999878124017
882350,45.437,31.89000489055275
882352,45.437,66.76999880019501
882357,45.437,88.98999954102054
882363,45.437,58.960000843399115
882364,45.437,30.710003602436906
882386,45.437,66.32999853160752
882391,45.437,71.29999976071485
882400,45.437,108.54999956976597
882419,45.437,19.52001077249857
882422,45.437,22.150003036454113
882427,45.437,22.990000714570993
882429,45.437,112.84999798486385
882441,45.437,92.67000013054484
882451,45.437,116.83999981847165
882457,45.437,44.25000267943037
882460,45.437,52.72999980123162
882481,45.437,52.929999966447845
882482,45.437,108.21999919476795
882487,45.437,13.150015791474614
882503,45.437,116.13999889366535
882512,45.437,101.56000008390525
882513,45.437,49.27000184823527
882534,45.437,22.600006092611373
882577,45.437,111.47999843896991
882583,45.437,114.97999993076932
882598,45.437,67.76000083312825
882617,45.437,41.240001916745875
882633,45.437,10.69001477926291
882634,45.437,20.380001530747762
882643,45.437,74.02999730933644
882649,45.437,113.85999949081804
882656,45.437,18.660011443309575
882668,45.437,52.73999870025896
882682,45.437,22.650005835794456
882698,45.437,44.16999835519268
882703,45.437,118.14999886124141
882717,45.437,21.49000964550252
882720,45.437,77.41999856660601
882736,45.437,58.5100005220602
882744,45.437,57.760000083090304
882788,45.437,37.850001816844696
882812,45.437,99.28999879628252
882829,45.437,71.71000044294122
882834,45.437,103.97999963078686
882835,45.437,22.540008766449237
882843,45.437,114.66999872896992
882849,45.437,88.05000024157519
882855,45.437,57.13000097192916
882856,45.437,36.1400022000994
882857,45.437,12.280012206964761
882859,45.437,60.08999764994008
882862,45.437,70.34999950975153
882866,45.437,96.31999960419091
882894,45.437,14.250014441005876
882896,45.437,52.28999869079198
882899,45.437,22.550005816992332
882901,45.437,31.54999952048508
882912,45.437,80.68999814048202
882913,45.437,104.66999966232417
882939,45.437,84.93000023505118
882941,45.437,46.360001790965285
882945,45.437,37.00000134409478
882950,45.437,73.17999870201236
882951,45.437,99.45999959639249
882959,45.437,5.130023001819166
882961,45.437,33.99000097275006
882966,45.437,101.96999858766003
882999,45.437,72.27000045038321
883019,45.437,102.22999965121701
883040,45.437,38.700003272626596
883056,45.437,62.19999917630628
883061,45.437,116.97999936625098
883068,45.437,83.89000036022975
883076,45.437,114.97999974565134
883081,45.437,53.41000164995218
883087,45.437,75.96999950013016
883095,45.437,99.17999968481499
883099,45.437,109.37999990606794
883106,45.437,111.35999998288631
883108,45.437,9.08001961383838
883111,45.437,118.95999915145048
883121,45.437,26.46000712348591
883133,45.437,7.270017544802808
883140,45.437,18.900001446587623
883142,45.437,54.97999680401893
883151,45.437,90.88999908354654
883161,45.437,50.240001454266924
883166,45.437,77.66999934639117
883176,45.437,14.360013529166238
883186,45.437,47.5999985820661
883209,45.437,78.32999898815184
883222,45.437,62.69000038042927
883225,45.437,90.21999953533832
883236,45.437,21.180009039675888
883239,45.437,49.2299986777937
883243,45.437,16.640009272195204
883252,45.437,112.93999837781222
883258,45.437,91.84000015406122
883265,45.437,71.4800004069965
883272,45.437,9.770017768778825
883278,45.437,48.92999881230859
883284,45.437,119.81999905022666
883287,45.437,53.31000167372316
883295,45.437,43.11000101046952
883300,45.437,39.60000053785609
883323,45.437,58.399998988371166
883343,45.437,100.5499992977902
883350,45.437,66.00000068238707
883364,45.437,68.66999997584534
883366,45.437,31.050003919801277
883372,45.437,89.74999862366394
883388,45.437,108.03999978119454
883409,45.437,30.08000555374701
883417,45.437,103.58999878664027
883422,45.437,107.2699999295101
883426,45.437,36.78000376023655
883428,45.437,111.92999895777793
883429,45.437,99.99000006786122
883444,45.437,7.760020530950017
883447,45.437,16.460006429808317
883451,45.437,22.879999676951716
883456,45.437,26.669998758792328
883467,45.437,14.710006152160904
883473,45.437,42.71999662418875
883477,45.437,34.4000005048643
883490,45.437,48.169998848993096
883494,45.437,37.940000885403144
883498,45.437,116.31999881112002
883525,45.437,6.900021462218649
883536,45.437,84.38999926104087
883542,45.437,83.41999997750231
883543,45.437,95.90999984668342
883547,45.437,7.360020748403283
883552,45.437,93.4199991427884
883554,45.437,109.96999982956531
883569,45.437,102.55000005587651
883579,45.437,32.09000480825927
883582,45.437,39.66999998102899
883583,45.437,35.52000055279545
883598,45.437,26.510002163089354
883608,45.437,77.11999803255392
883624,45.437,41.37000195054576
883626,45.437,105.2099989814041
883628,45.437,58.68000108690569
883638,45.437,71.63999971419365
883644,45.437,32.83000353609219
883658,45.437,102.19999874215654
883659,45.437,45.010002205306876
883661,45.437,30.7700025579009
883668,45.437,32.37000030644017
883680,45.437,106.01999846812544
883688,45.437,115.44999988872742
883697,45.437,32.50000494333704
883716,45.437,95.65999883353682
883719,45.437,44.68000211355431
883720,45.437,22.640005489286917
883721,45.437,113.98999844518752
883736,45.437,82.31000032490903
883738,45.437,81.68000002785625
883742,45.437,52.52000110526201
883744,45.437,107.60999926894358
883746,45.437,83.70000026807851
883754,45.437,102.40999981159152
883759,45.437,56.700001213324114
883761,45.437,48.330000642863205
883769,45.437,114.45999913215678
883772,45.437,88.06000024984512
883775,45.437,61.39000072837401
883796,45.437,75.35999970229109
883802,45.437,62.50000036120243
883833,45.437,36.1400024081805
883834,45.437,24.590003417469816
883835,45.437,32.28999925420346
883848,45.437,115.64999845712879
883849,45.437,48.650001999532144
883871,45.437,23.440005527441215
883883,45.437,44.809998454115984
883884,45.437,97.1599988431055
883901,45.437,16.260012497753706
883904,45.437,34.339999646852405
883908,45.437,43.09999899719197
883913,45.437,84.20999880227991
883914,45.437,45.010001776838635
883925,45.437,57.6199995423623
883933,45.437,24.89000526944629
883941,45.437,63.73999827471568
883948,45.437,49.57000056305236
883972,45.437,116.10999916442556
883975,45.437,72.02000064050223
884008,45.437,105.36999964560205
884020,45.437,9.86001846567116
884024,45.437,27.320001349933523
884033,45.437,24.94000108039075
884038,45.437,45.74999773925316
884068,45.437,71.9799988727001
884071,45.437,78.06999980493751
884073,45.437,94.52999977272894
884077,45.437,25.740006786403818
884089,45.437,19.24000505236142
884102,45.437,42.63999761073461
884113,45.437,113.17999876225254
884120,45.437,25.870007118712504
884136,45.437,111.54999877460767
884149,45.437,71.83000057961927
884163,45.437,46.850001343300775
884167,45.437,101.9699991278214
884175,45.437,78.04000031659038
884183,45.437,111.4399996920149
884185,45.437,32.830004734963396
884188,45.437,54.95999912766267
884192,45.437,106.63999921855574
884202,45.437,67.17000070614375
884208,45.437,28.900004549686308
884220,45.437,25.55000219819303
884229,45.437,51.479997940176546
884244,45.437,109.96999905673316
884245,45.437,11.680016757823124
884246,45.437,42.66999929825429
884264,45.437,40.710000083997805
884269,45.437,79.46999879374626
884272,45.437,52.570000939342975
884275,45.437,106.89999926521683
884288,45.437,80.73000031812393
884292,45.437,41.65000223459624
884298,45.437,97.6782673524837
884304,45.437,112.35999985337038
884312,45.437,19.400010672986085
884347,45.437,58.51999863918717
884356,45.437,111.26999927730508
884377,45.437,42.510002728656126
884386,45.437,107.32999908993187
884411,45.437,14.570014105763338
884413,45.437,37.43999946647917
884414,45.437,111.1999986905376
884423,45.437,79.4500003658214
884465,45.437,98.67999978741163
884466,45.437,72.49000044954997
884468,45.437,109.00999963043414
884471,45.437,84.42000028077368
884483,45.437,16.810011696070045
884487,45.437,9.950012369967771
884491,45.437,16.080001820934015
884499,45.437,44.999996179989175
884503,45.437,51.59999908419781
884506,45.437,98.13999912925614
884512,45.437,84.16000014772567
884519,45.437,30.930004574931647
884548,45.437,36.580000145070386
884554,45.437,113.46999871067823
884564,45.437,80.07000037443434
884591,45.437,78.75000004515938
884600,45.437,106.40999971478972
884609,45.437,111.82999995224257
884628,45.437,99.40000010493682
884641,45.437,23.03000820533007
884659,45.437,70.59999855985136
884666,45.437,28.600004530842444
884667,45.437,29.18000106870297
884675,45.437,84.49999820537371
884677,45.437,118.59999966500436
884686,45.437,77.54000052027132
884703,45.437,9.210018264738235
884705,45.437,42.86999921244019
884716,45.437,108.73999887379803
884719,45.437,62.70000090321894
884720,45.437,77.71999971733165
884723,45.437,52.62000095598443
884733,45.437,54.44000001210542
884763,45.437,94.96999928308031
884777,45.437,84.11000011628421
884781,45.437,101.63999981791484
884790,45.437,115.60999989659973
884804,45.437,110.54000003118725
884806,45.437,27.150006584933795
884822,45.437,54.149998899105825
884839,45.437,58.61999969204851
884861,45.437,77.39999951492615
884873,45.437,32.23000387426346
884874,45.437,94.1499987321949
884893,45.437,105.76999984934928
884898,45.437,31.3100050255808
884901,45.437,73.29999879283889
884919,45.437,53.84000066579243
884923,45.437,25.76000472171871
884927,45.437,95.67999844446666
884934,45.437,116.33999979728017
884941,45.437,56.240001419602976
884946,45.437,9.030017477011155
884951,45.437,83.02999863031418
884957,45.437,103.3599997298478
884972,45.437,42.87000254723267
884980,45.437,70.35999922960225
884984,45.437,88.05999966503626
884987,45.437,104.89999982486061
885000,45.437,10.480017677964181
885020,45.437,25.39000176869949
885041,45.437,37.739998445149276
885066,45.437,5.5800193936256015
885075,45.437,100.59999854522411
885108,45.437,42.00000252220772
885111,45.437,94.52999905991119
885127,45.437,50.250001490771105
885167,45.437,118.70999924973769
885180,45.437,65.3200009131174
885195,45.437,74.6099998422538
885205,45.437,43.970001665367235
885211,45.437,108.94999907539973
885236,45.437,22.950008344027225
885237,45.437,101.10999870098402
885241,45.437,67.56000058308358
885250,45.437,69.70999998584972
885253,45.437,89.6899996804442
885254,45.437,114.85999978964868
885259,45.437,49.88000191233774
885263,45.437,52.650000069693014
885277,45.437,22.650005876499083
885286,45.437,23.370001757228348
885292,45.437,118.68999824436361
885294,45.437,14.410014272257516
885321,45.437,61.32999873335259
885323,45.437,40.580001387714645
885333,45.437,81.81999891948333
885350,45.437,82.98999992417971
885351,45.437,71.72000022996602
885358,45.437,32.00000374596866
885360,45.437,88.31999869967831
885370,45.437,41.30000233413419
885379,45.437,21.84000540258082
885387,45.437,43.7099982329973
885392,45.437,67.34999886854942
885406,45.437,70.74999983098866
885408,45.437,45.35000136662411
885432,45.437,24.12000463732346
885440,45.437,111.679998472428
885442,45.437,71.7900005594005
885451,45.437,46.94000131238345
885455,45.437,89.54999915960352
885470,45.437,28.690005323948473
885471,45.437,111.38999877748398
885482,45.437,63.52000088533629
885483,45.437,76.6199997581752
885498,45.437,72.29000007993646
885520,45.437,93.869999699456
885529,45.437,17.630011227903704
885532,45.437,18.77000432501217
885566,45.437,26.77999885795479
885579,45.437,13.700007010592243
885582,45.437,95.9099976714704
885590,45.437,61.4900006917845
885610,45.437,62.8400000132221
885611,45.437,11.500015045067723
885629,45.437,37.83999893933493
885637,45.437,91.85999858989028
885651,45.437,111.35999978965036
885655,45.437,76.84000046992604
885665,45.437,42.87000192654777
885666,45.437,34.440001438654114
885680,45.437,85.52999860505118
885681,45.437,34.44000349554916
885694,45.437,79.16999881467146
885722,45.437,109.81999965608689
885725,45.437,100.43000006762105
885726,45.437,31.57000479400097
885733,45.437,41.929999722170955
885738,45.437,115.33999890361528
885761,45.437,111.19999999518366
885769,45.437,65.98000083286581
885780,45.437,46.040001208031164
885782,45.437,90.10999912032396
885787,45.437,51.190001312407894
885795,45.437,108.43999926488445
885797,45.437,30.02000537997116
885799,45.437,116.25999887197511
885804,45.437,119.95999994842904
